id,label,proxy_score
881,0.0,5.01605e-06
882,0.0,1.9213163e-05
883,0.0,5.350574e-07
884,0.0,3.14966e-06
885,0.0,4.945669e-06
886,0.0,6.857762e-05
887,0.0,1.301972e-07
888,0.0,5.9855844e-05
889,0.0,0.002265751
890,0.0,0.0005449472
891,0.0,0.00016804469
892,0.0,6.7607325e-05
893,0.0,0.005869093
894,0.0,3.5076318e-06
895,0.0,1.517821e-05
896,0.0,7.20816e-05
897,0.0,0.0009086555
898,0.0,0.0009851679
899,0.0,0.0007834631
900,0.0,0.00051122595
901,0.0,4.877662e-07
902,0.0,3.463082e-05
903,0.0,0.00014405602
904,0.0,8.8434455e-05
905,0.0,6.6603075e-06
906,0.0,5.564509e-05
907,0.0,0.000107430664
908,0.0,0.0008418951
909,0.0,1.01895985e-05
910,0.0,4.5348023e-07
911,0.0,0.009254271
912,0.0,1.3262036e-05
913,0.0,8.322283e-05
914,0.0,1.1054177e-05
915,0.0,0.0004327847
916,0.0,5.9745948e-05
917,0.0,0.004232858
918,0.0,1.9713305e-05
919,0.0,7.681584e-05
920,0.0,0.00041007047
921,0.0,1.7779607e-06
922,0.0,1.4470018e-05
923,0.0,3.6123965e-06
924,0.0,2.4041134e-05
925,0.0,0.0002290234
926,0.0,7.6925135e-05
927,0.0,2.3812794e-05
928,0.0,0.00021224628
929,0.0,1.1700605e-06
930,0.0,3.263376e-05
931,0.0,0.0005582338
932,0.0,0.000274579
933,0.0,8.547625e-05
934,0.0,0.000116869625
935,0.0,3.069224e-05
936,0.0,0.0005453364
937,0.0,5.2967986e-05
938,0.0,0.00015804211
939,0.0,6.6965536e-06
940,0.0,3.9759358e-05
941,0.0,4.687405e-05
942,0.0,0.00030110427
943,0.0,0.0001438368
944,0.0,2.8918353e-06
945,0.0,0.00880837
946,0.0,3.810427e-05
947,0.0,5.758652e-07
948,0.0,2.2081655e-05
949,0.0,7.289923e-05
950,0.0,0.002839438
951,0.0,0.0033684145
952,0.0,0.019866703
953,0.0,0.0004376956
954,0.0,0.00030815674
955,0.0,2.5963347e-05
956,0.0,0.0044236397
957,0.0,8.280857e-05
958,0.0,0.00012407206
959,0.0,1.5220389e-06
960,0.0,0.0004847763
961,0.0,0.004963404
962,0.0,1.005488e-05
963,0.0,1.5211714e-05
964,0.0,7.6202723e-06
965,0.0,0.0022683267
966,0.0,0.00025687832
967,0.0,2.1184471e-06
968,0.0,3.7950183e-05
969,0.0,0.00031273448
970,0.0,0.00065019407
971,0.0,4.3394208e-05
972,0.0,4.831887e-06
973,0.0,5.573633e-06
974,0.0,0.0005205622
975,0.0,0.0012103509
976,0.0,6.296903e-07
977,0.0,1.6667312e-06
978,0.0,0.0022387633
979,0.0,0.0011894051
980,0.0,2.9102196e-06
981,0.0,1.2083228e-06
982,0.0,0.0033425891
983,0.0,0.00018245392
984,0.0,6.63295e-05
985,0.0,6.6243015e-06
986,0.0,0.00015333429
987,0.0,2.4104149e-05
988,0.0,0.00085377676
989,0.0,2.95523e-05
990,0.0,1.3903195e-07
991,0.0,7.5785133e-06
992,0.0,2.2653929e-07
993,0.0,1.8531453e-07
994,0.0,0.0004252507
995,0.0,0.0026709947
996,0.0,0.0013518055
997,0.0,0.00023273188
998,0.0,0.0028941126
999,0.0,2.2112451e-06
1000,0.0,0.00017963928
1001,0.0,0.00010556024
1002,0.0,0.0006776533
1003,0.0,0.0007591426
1004,0.0,2.3759123e-06
1005,0.0,1.6482921e-06
1006,0.0,1.0272914e-05
1007,0.0,9.527702e-06
1008,0.0,0.0009754973
1009,0.0,3.9180835e-05
1010,0.0,4.102133e-06
