id,label,proxy_score
325,False,4.4613324e-05
326,False,1.6575932e-05
327,False,6.552251e-07
328,False,3.995777e-05
329,False,8.327445e-07
330,False,6.6639354e-06
331,False,8.0219706e-07
332,False,5.199712e-06
333,False,2.592473e-05
334,False,0.00025863748
335,False,5.8926726e-05
336,False,0.0001530288
337,False,7.818913e-07
338,False,9.56893e-05
339,False,4.2340598e-05
340,False,0.0014109947
341,False,1.6817707e-05
342,False,2.4630287e-06
343,False,0.00028910523
344,False,2.71665e-05
345,False,0.36076435
346,False,0.00026849963
347,False,0.00017459744
348,False,3.9986284e-05
349,False,1.4009725e-06
350,False,0.00011753384
351,False,6.7631896e-05
352,False,0.00062687433
353,False,6.551408e-05
354,False,0.00086306024
355,False,6.774072e-05
356,False,0.0066481493
357,False,1.0595971e-06
358,False,0.00050912716
359,False,3.71503e-05
360,False,0.00037936663
361,False,0.00023576446
362,False,0.0005172752
363,False,3.1044237e-05
364,False,4.252152e-05
365,False,4.037164e-05
366,False,5.0618502e-05
367,False,2.6702812e-05
368,False,9.7139e-07
369,False,0.004224908
370,False,2.4489264e-06
371,False,0.00033727556
372,False,1.1324644e-06
373,False,1.6261123e-05
374,False,3.2577205e-05
375,False,9.1923375e-06
376,True,0.9689024
377,False,3.837135e-05
378,False,7.342675e-05
379,False,4.0305433e-05
380,False,3.775767e-06
381,False,7.015425e-06
382,False,4.755225e-06
383,False,8.867318e-05
384,False,1.0063307e-05
385,False,8.355802e-06
386,False,6.282772e-06
387,False,4.4668413e-05
388,False,3.0512192e-06
389,False,1.3101297e-06
390,False,0.0012686236
391,False,0.00039131925
392,False,8.7217956e-07
393,False,1.7442302e-06
394,False,0.000899495
395,False,2.9534e-06
396,False,0.0009046592
397,False,1.6769139e-06
398,False,1.8604154e-06
399,False,1.5566353e-06
400,False,4.05695e-06
401,False,7.4981967e-06
402,False,0.002748689
403,False,2.8994531e-05
404,False,0.00012938023
405,False,0.00032396443
406,False,1.6688891e-06
407,False,0.13368978
408,False,7.671613e-06
409,False,0.0012086685
410,False,0.0030899772
411,False,1.9270335e-06
412,False,6.0776097e-07
413,False,3.242562e-06
414,False,4.6459563e-06
415,False,1.697236e-06
416,False,0.04311331
417,False,7.062358e-05
418,False,1.2447407e-06
419,False,1.810416e-07
420,False,7.261533e-05
421,False,2.3922519e-06
422,False,3.0233168e-06
423,False,2.0762016e-06
424,False,3.8389812e-06
425,False,2.7622968e-06
426,False,9.0547485e-07
427,False,2.099681e-05
428,False,0.000755821
429,True,0.97693753
430,False,0.00039042276
431,False,5.0329854e-06
432,False,4.881271e-05
433,False,5.2058895e-06
434,False,6.209232e-06
435,False,1.7557299e-05
436,False,1.0566803e-05
437,False,1.9254207e-06
438,False,1.5116808e-06
439,False,3.8627163e-06
440,False,0.00017914218
441,False,1.0453107e-06
442,False,0.00033547607
443,False,4.631985e-06
444,False,0.004554317
445,False,7.052041e-05
446,False,3.4466746e-05
447,False,2.7041096e-06
448,False,2.3598623e-06
449,False,2.1500505e-06
450,False,0.0009942136
451,False,0.0002678988
452,False,2.1809658e-06
453,False,1.6943864e-06
454,False,1.3673533e-05
455,False,1.0973919e-06
456,False,5.388895e-06
457,False,0.00013707604
458,False,6.4488136e-06
459,False,0.000153072
460,False,1.4620307e-06
461,False,0.04063345
462,False,0.00029673724
463,False,9.57911e-07
464,False,4.702959e-06
465,False,3.2960586e-05
466,False,6.3476626e-05
467,False,2.9529368e-05
468,False,5.5625605e-06
469,False,1.1616729e-06
470,False,6.5743056e-06
471,False,1.950729e-06
472,False,3.4671161e-06
473,False,7.297981e-07
474,False,0.012313202
475,False,0.00011158848
476,False,0.00020572607
477,False,0.06274521
478,False,0.000101073536
479,False,0.00014936618
480,False,3.5865303e-06
481,False,2.1154174e-06
482,False,0.0010722608
483,False,2.78557e-05
484,False,8.417069e-05
485,False,9.2781517e-07
486,False,0.00048332286
487,False,1.6015912e-06
488,False,3.8257927e-05
489,False,0.0068563097
490,False,1.942343e-05
491,False,4.3603634e-07
492,False,1.969218e-05
493,False,0.0009959887
494,False,5.5694374e-05
495,False,9.639511e-05
496,False,2.4003773e-05
497,False,1.7856973e-06
498,False,8.157368e-06
499,True,0.9838047
500,False,0.00014201307
501,False,1.0458198e-05
502,False,0.00479684
503,False,2.0683075e-05
504,False,6.806315e-05
505,False,8.256355e-05
506,False,5.185905e-06
507,False,2.3283376e-06
508,False,0.0005204656
509,False,2.9978016e-06
510,False,0.000115484436
511,False,6.737651e-05
512,False,0.00033104917
513,False,1.0490933e-05
514,False,2.1023707e-06
515,False,3.3053573e-05
516,False,0.00012980204
517,False,1.436711e-05
518,False,3.514721e-07
519,False,8.12079e-05
520,True,0.00091332756
521,False,1.7827375e-05
522,False,0.0009973109
523,False,0.00020154909
524,False,3.541188e-06
525,True,0.9658432
526,False,3.914907e-06
527,False,6.373072e-05
528,False,0.00010024337
529,False,0.16025472
530,False,3.6102467e-06
531,False,2.7848566e-06
532,False,2.9751618e-06
533,False,3.1776126e-05
534,False,0.00014512398
535,False,4.589636e-06
536,False,2.6931475e-05
537,False,1.345711e-06
538,False,8.265352e-05
539,False,0.0005308653
540,False,2.8048603e-06
541,False,2.0485816e-06
542,False,3.2267445e-07
543,False,2.1947387e-06
544,True,0.757142
545,False,1.068253e-06
546,False,1.0384508e-06
547,False,7.9781927e-07
548,False,3.0557328e-06
549,False,0.9823394
550,False,0.00028373444
551,False,0.0002516662
552,False,6.8792004e-05
553,False,1.008363e-06
554,False,3.0531316e-06
555,False,0.0007414764
556,False,4.618111e-05
557,False,6.1642554e-06
558,True,0.9658257
559,False,7.501326e-05
560,False,1.1926626e-06
561,False,2.5181516e-05
562,False,6.992388e-06
563,False,0.0003209529
564,False,0.0010876305
565,False,1.5540818e-05
566,False,2.0970863e-06
567,False,0.0007427684
568,False,0.00043920655
569,False,3.9232086e-06
570,False,0.24275865
571,False,1.9927866e-06
572,False,0.0005245129
573,False,0.0003571371
574,False,8.139041e-07
575,False,2.303111e-06
576,False,0.00050319347
577,False,3.2725796e-07
578,False,0.00013121316
579,False,0.00012341993
580,False,1.1247875e-05
581,False,9.179675e-05
582,False,6.013002e-06
583,False,0.0004983635
584,False,2.673975e-06
585,False,4.5273655e-06
586,False,5.4792517e-06
587,False,8.109815e-07
588,False,1.8318624e-06
589,False,1.9449853e-06
590,False,1.30257e-06
591,False,0.00014798954
592,False,2.6745488e-06
593,False,7.068705e-07
594,False,0.63782805
595,False,3.6026748e-07
596,False,7.733962e-05
597,False,1.894668e-06
598,False,6.014499e-06
599,False,0.0011053463
600,False,8.2863146e-05
601,False,2.031715e-06
602,False,7.2200453e-07
603,False,3.0754305e-05
604,False,0.000490438
605,False,0.0004395887
606,False,1.3315979e-06
607,False,1.2065879e-06
608,False,2.9140772e-06
609,False,3.8082344e-06
610,False,1.6352074e-06
611,False,3.370125e-07
612,False,0.00071665173
613,False,2.6442137e-06
614,False,2.2916522e-06
615,False,1.0390101e-05
616,False,5.691644e-06
617,False,0.0003127088
618,False,3.2102573e-06
619,False,6.80306e-06
620,False,2.9724351e-05
621,False,1.4648108e-06
622,False,0.0060134903
623,True,0.9764103
624,False,1.3114354e-05
625,False,1.7147419e-06
626,False,2.0058533e-06
627,False,0.98015803
628,False,1.3061563e-06
629,False,0.0006828524
630,False,2.2690851e-06
631,False,0.0001009588
632,False,5.1011834e-06
633,False,0.0007144772
634,False,0.00034320378
635,False,7.290218e-07
636,False,0.00012159783
637,False,0.0004658257
638,False,3.7217853e-07
639,False,5.082134e-06
640,False,0.00015155798
641,False,3.4197023e-05
642,False,4.4344033e-06
643,False,2.3935297e-06
644,False,2.758689e-05
645,False,4.604116e-06
646,False,4.7504403e-07
647,False,1.987224e-06
648,False,0.0010678951
649,False,5.973841e-05
650,False,7.8807255e-07
651,False,0.00023332836
652,False,3.3294426e-05
653,False,1.0249015e-05
654,False,8.3792984e-05
655,False,0.00017656814
656,False,7.7679414e-07
657,False,6.8917485e-05
658,False,1.3800873e-05
659,False,0.0012052131
660,False,3.2209155e-05
661,False,0.00025294148
662,False,1.0957422e-05
663,False,1.88629e-06
664,False,1.981318e-06
665,True,0.7148634
666,False,9.540627e-07
667,False,4.9411397e-06
668,False,1.8483095e-05
669,False,0.0058077923
670,False,0.0022847054
671,False,0.07011851
672,False,3.4906186e-06
673,False,1.1890296e-06
674,False,3.8233055e-05
675,False,1.2353638e-06
676,False,1.4177902e-05
677,False,0.000661842
678,False,3.1959582e-06
679,False,0.0003763243
680,False,1.0683824e-06
681,False,5.0578838e-05
682,False,4.652332e-06
683,False,3.090447e-06
684,False,4.9107195e-05
685,False,1.1538227e-06
686,False,7.6739946e-07
687,False,1.9668482e-06
688,False,2.8382642e-06
689,False,1.1774402e-05
690,False,3.3185138e-06
691,False,3.5155476e-06
692,False,0.00021507642
693,False,1.407952e-06
694,False,1.9003628e-06
695,False,5.9064005e-05
696,False,0.00014428687
697,False,0.00039046202
698,False,0.000111835216
699,False,0.000107454915
700,False,2.2604522e-06
701,False,0.00056258606
702,False,1.9072385e-06
703,False,0.00082701736
704,False,0.00067347055
705,False,0.0015028134
706,True,0.9042488
707,False,4.897451e-05
708,False,4.1826306e-06
709,False,0.0035361566
710,False,1.1281048e-05
711,False,0.0001481706
712,False,1.6475468e-06
713,False,0.00011700887
714,False,0.00014271907
715,False,7.6816826e-07
716,False,2.3097502e-07
717,False,2.6962402e-06
718,False,0.0010336086
719,False,6.6454545e-06
720,False,3.5779553e-06
721,False,8.158309e-06
722,False,3.432774e-06
723,False,9.0363653e-07
724,False,2.8995262e-06
725,False,0.00011892383
726,False,1.3087262e-06
727,False,1.693619e-06
728,False,0.0005412079
729,False,0.0032092307
730,False,0.004710435
731,False,0.0004545142
732,False,1.316454e-05
733,False,1.3887695e-05
734,False,1.1759752e-06
735,False,1.2785437e-06
736,False,0.000763576
737,False,4.8577726e-07
738,False,0.00014073601
739,False,4.062775e-05
740,False,0.0015255007
741,False,0.0016868676
742,False,9.3420706e-05
743,False,2.4383091e-06
744,False,1.2964745e-05
745,False,1.1411174e-05
746,False,2.106689e-05
747,False,2.942746e-05
748,True,0.9663241
749,False,0.0005698545
750,False,5.741749e-07
751,False,2.8334653e-05
752,False,4.5291536e-06
753,False,3.6563492e-07
754,False,0.0010780129
755,True,0.5745196
756,False,2.5915767e-06
757,False,1.2406082e-06
758,False,1.7490434e-05
759,False,1.849393e-06
760,False,3.3947779e-06
761,False,3.2767632e-06
762,False,4.4678254e-05
763,False,0.00027511158
764,False,8.493617e-07
765,False,1.7280203e-05
766,False,3.5177257e-07
767,False,1.1723007e-05
768,False,4.1616463e-06
769,False,8.4333326e-05
770,False,6.3979696e-06
771,False,2.2282486e-06
772,False,1.8999931e-06
773,False,9.5025075e-07
774,False,0.00293469
775,False,2.3127689e-06
776,False,0.0004238585
777,False,6.852763e-06
778,False,8.7776325e-06
779,False,0.002350697
780,False,2.9432133e-06
781,False,7.3424366e-05
782,False,1.0153833e-06
783,False,9.387994e-07
784,False,2.2778488e-06
785,False,9.715059e-07
786,False,1.0516827e-05
787,False,1.6121243e-05
788,False,2.9843377e-06
789,False,1.8243343e-06
790,False,0.00037889622
791,False,1.1824043e-06
792,False,1.7284067e-06
793,False,0.00022480308
794,False,6.6341236e-05
795,False,2.042687e-05
796,False,8.750606e-07
797,False,1.6796829e-06
798,False,2.021062e-05
799,False,0.00012869528
800,False,2.595601e-06
801,False,0.00019083357
802,False,2.1580405e-05
803,False,8.1809077e-07
804,False,0.00019170823
805,False,6.080288e-07
806,False,0.00035344606
807,False,0.00036676176
808,False,6.23972e-06
809,False,1.204882e-05
810,False,2.726319e-06
811,False,0.0007337607
812,False,9.5003327e-07
813,False,0.00058370794
814,False,0.00027579724
815,False,3.5450096e-06
816,False,0.0005463301
817,False,3.655577e-06
818,False,0.0068083014
819,False,1.2273445e-06
820,False,1.8986719e-05
821,False,1.0572907e-06
822,False,1.5330223e-06
823,False,0.00038584476
824,False,5.1139355e-06
825,False,1.0516998e-05
826,False,3.0625743e-06
827,False,1.2914563e-06
828,False,0.0011267904
829,False,3.0486757e-05
830,False,7.822064e-06
831,False,3.0737458e-06
832,False,0.00012323433
833,True,0.9707179
834,False,5.0153576e-06
835,False,7.436834e-05
836,False,9.692954e-06
837,False,7.441147e-07
838,False,2.91842e-05
839,False,9.0861095e-06
840,False,2.7879871e-06
841,False,1.2523504e-06
842,False,0.0007486168
843,False,1.8412951e-05
844,False,9.835536e-06
845,False,1.3998933e-06
846,False,0.00013404684
847,False,0.00028192214
848,False,1.7495455e-05
849,False,1.1124617e-05
850,False,1.7905813e-06
851,False,0.00039447585
852,False,0.000789735
853,False,5.602057e-06
854,False,0.0014086001
855,False,2.6366508e-05
856,True,0.9712717
857,False,0.001965998
858,False,4.9806744e-07
859,False,1.1219259e-05
860,False,0.00013557122
861,False,5.383198e-06
862,False,6.0915074e-05
863,False,1.3450368e-05
864,False,1.8750159e-06
865,False,1.5865828e-05
866,False,3.9172696e-07
867,False,0.00048274564
868,False,2.0418516e-05
869,False,5.4888174e-06
870,False,1.7082433e-05
871,False,4.2441786e-07
872,False,7.5083255e-05
873,False,8.919181e-05
874,False,3.7547303e-05
875,False,4.4785713e-07
876,False,4.4518692e-06
877,False,1.0488402e-05
878,False,1.2724943e-06
879,False,1.2147229e-06
880,False,2.0020398e-05
881,False,9.4179e-07
882,True,0.96983796
883,False,2.4101778e-06
884,False,0.00029717933
885,False,0.0002005928
886,False,2.260197e-05
887,False,1.2175384e-05
888,False,6.715756e-07
889,False,1.431619e-05
890,False,6.331891e-06
891,False,2.4387973e-06
892,False,1.5522037e-05
893,False,4.921205e-06
894,False,1.0982153e-05
895,False,0.00016205027
896,False,3.997208e-06
897,False,9.764743e-07
898,False,4.5324073e-06
899,False,0.00025334995
900,True,0.006388992
901,False,0.00046931783
902,False,1.468642e-06
903,False,2.329033e-06
904,False,0.00018770913
905,False,2.23287e-05
906,False,0.000105653475
907,False,4.3743123e-05
908,False,5.9850486e-06
909,False,3.778982e-05
910,False,1.8513871e-06
911,False,0.000417095
912,False,1.5588645e-05
913,False,0.00097477785
914,False,0.00021861198
915,False,0.00021008456
916,False,3.6970844e-06
917,False,9.159657e-07
918,False,6.486819e-05
919,False,1.1465541e-05
920,False,2.4294793e-06
921,False,7.172677e-07
922,False,1.25393335e-05
923,False,7.308878e-06
924,False,2.2551467e-06
925,False,0.00038906423
926,False,2.8864117e-05
927,False,1.2148944e-06
928,False,0.00016411347
929,False,1.2618417e-06
930,False,0.003452422
931,False,2.0451987e-06
932,False,4.1362046e-06
933,False,0.00017194138
934,False,6.4227656e-06
935,False,0.0012607732
936,False,8.074755e-05
937,False,0.00012541946
938,False,1.9486206e-06
939,False,0.00030007135
940,False,6.935508e-07
941,False,9.960879e-07
942,False,2.5222964e-06
943,False,2.6730126e-05
944,False,0.00010431767
945,False,3.1886746e-05
946,False,9.511774e-05
947,False,3.855058e-06
948,False,0.000345074
949,False,0.000585802
950,False,0.07299116
951,False,5.4953674e-05
952,False,6.663735e-05
953,False,1.5173441e-06
954,False,1.0640685e-05
955,False,2.7829371e-06
956,False,4.357867e-06
957,False,1.3827016e-06
958,False,0.000374181
959,False,1.1493019e-05
960,False,3.198896e-07
961,False,3.2643245e-06
962,False,7.859055e-06
963,False,0.0033853992
964,False,3.3010367e-06
965,False,7.9309467e-07
966,False,1.1670028e-06
967,False,0.0006363649
968,False,0.00015585679
969,False,0.0034893258
970,False,1.6456468e-06
971,False,2.8803071e-05
972,False,2.0178313e-06
973,False,0.06885026
974,False,1.2660787e-06
975,True,0.98330194
976,False,1.2313247e-06
977,False,4.0883633e-06
978,False,9.634593e-07
979,False,4.329487e-06
980,False,6.1304695e-06
981,False,0.00040381865
982,False,3.0090955e-06
983,False,4.729942e-06
984,False,8.175016e-06
985,False,4.3176906e-06
986,False,8.48994e-07
987,False,5.0028062e-05
988,False,4.066884e-05
989,False,2.7336323e-06
990,False,1.6053208e-06
991,False,0.001395659
992,False,7.70475e-05
993,False,2.8161794e-06
994,False,4.96884e-06
995,False,2.1593569e-06
996,False,0.00013560923
997,False,0.00012325513
998,False,4.5893207e-06
999,False,0.0006119465
1000,False,2.2256513e-06
1001,False,7.998946e-05
1002,False,1.8366957e-06
1003,False,0.0045684804
1004,False,0.00050844834
1005,False,2.313649e-06
1006,False,4.6781213e-05
1007,False,1.2976885e-06
1008,False,1.6675225e-06
1009,False,0.00030847613
1010,False,9.5091804e-05
1011,False,0.00062913855
1012,False,3.2959156e-06
1013,False,1.5521881e-06
1014,False,8.48605e-06
1015,False,4.1887624e-06
1016,False,1.8930009e-06
1017,False,0.04628029
1018,False,1.0928071e-06
1019,False,9.573357e-05
1020,False,1.6801844e-06
1021,False,0.9715978
1022,False,4.6553723e-06
1023,False,0.00019504706
1024,False,6.1471226e-05
1025,False,2.9653665e-06
1026,False,0.00010042623
1027,False,1.7647806e-06
1028,False,7.841154e-06
1029,False,1.6287942e-05
1030,False,2.3833186e-06
1031,False,2.5478748e-06
1032,False,1.5203932e-06
1033,False,8.038497e-07
1034,False,1.524396e-06
1035,False,1.6170963e-05
1036,False,0.0005301537
1037,False,7.6235574e-06
1038,False,1.4107241e-05
1039,False,5.596159e-07
1040,False,2.1247108e-05
1041,False,1.9671015e-06
1042,False,3.7718548e-06
1043,False,2.776919e-06
1044,False,9.998926e-06
1045,False,3.547724e-05
1046,False,6.296304e-06
1047,False,4.706851e-05
1048,False,0.00013660833
1049,False,1.8763549e-05
1050,False,2.0369375e-06
1051,False,9.713262e-05
1052,False,5.7652856e-06
1053,False,0.00010844797
1054,False,3.9757982e-05
1055,False,1.5171813e-05
1056,False,1.6950758e-05
1057,False,2.1684266e-06
1058,True,0.9695115
1059,False,1.3789506e-05
1060,False,8.434173e-06
1061,False,2.4256017e-06
1062,False,6.419177e-06
1063,False,2.8666805e-06
1064,False,0.00021408964
1065,False,0.00010168854
1066,False,2.0276404e-06
1067,False,8.311628e-06
1068,False,8.3258965e-07
1069,False,1.008013e-06
1070,False,0.00011262392
1071,False,1.6736548e-06
1072,False,1.7435417e-06
1073,False,4.6566667e-05
1074,False,3.5874524e-05
1075,False,1.605337e-05
1076,False,1.9643056e-05
1077,False,5.586894e-06
1078,False,0.00030811154
1079,False,3.88539e-06
1080,False,9.805894e-06
1081,False,1.0607027e-05
1082,False,1.519522e-06
1083,False,1.5494018e-06
1084,False,1.1557114e-06
1085,False,2.0408392e-05
1086,False,1.7602188e-06
1087,False,3.2639105e-06
1088,False,1.3085458e-05
1089,False,7.96664e-06
1090,False,3.920964e-06
1091,False,3.714621e-06
1092,False,0.00018808777
1093,False,9.882071e-07
1094,False,1.0084684e-05
1095,False,5.327745e-07
1096,False,1.7069178e-05
1097,False,4.1425446e-06
1098,False,3.9538372e-05
1099,False,0.00021080366
1100,False,3.9948945e-06
1101,False,0.00012891775
1102,False,3.6146805e-06
1103,False,3.1147897e-06
1104,False,6.467549e-06
1105,False,0.00031680072
1106,False,0.00013469206
1107,False,7.174357e-06
1108,True,0.030880168
1109,False,0.00046586458
1110,False,1.2266874e-05
1111,True,0.97429883
1112,False,4.664338e-05
1113,False,3.121985e-05
1114,False,0.00028014948
1115,False,3.3442384e-06
1116,False,2.5167915e-06
1117,False,2.8273255e-06
1118,False,6.327524e-05
1119,False,1.1361943e-06
1120,False,8.0897125e-06
1121,False,0.0001512386
1122,False,2.128614e-06
1123,False,0.00061602594
1124,False,0.00025139132
1125,False,5.0922277e-05
1126,False,8.0384586e-07
1127,False,1.8072697e-05
1128,False,0.00033216836
1129,False,7.3489866e-07
1130,False,2.4116653e-06
1131,False,0.00082405284
1132,False,6.500533e-06
1133,False,0.0029833862
1134,False,2.3644895e-06
1135,False,1.4752425e-06
1136,False,3.8626094e-06
1137,False,8.6294784e-07
1138,False,5.559882e-06
1139,False,1.6901532e-06
1140,False,3.3850374e-06
1141,False,3.934635e-05
1142,False,5.8926726e-05
