id,label,proxy_score
121,False,2.5606414766343732e-08
122,False,1.382599350563396e-07
123,False,2.3219403288976537e-08
124,False,1.1004833849748152e-10
125,False,3.318143271258123e-08
126,False,1.6016331016999175e-07
127,False,1.0276625289407093e-05
128,False,3.0529172523330317e-09
129,False,3.527879655074173e-10
130,False,1.8284429526005397e-10
131,False,1.1975965108490527e-08
132,False,8.332870393701342e-09
133,False,7.2413941509807955e-09
134,False,7.516431566045867e-08
135,False,1.048308466942982e-12
136,False,2.8578034383386353e-10
137,False,3.887381865297357e-07
138,False,3.413610227820385e-10
139,False,4.4791565301238734e-07
140,False,5.367060751382269e-08
141,False,3.892756950119036e-11
142,False,2.689615419271263e-09
143,False,1.9290800068461067e-08
144,False,4.80697543991937e-08
145,False,3.3162788895424455e-05
146,False,1.981341847567819e-05
147,False,4.243640319145925e-07
148,False,4.422836763495752e-09
149,False,5.642928346816234e-09
150,False,1.8589185302175792e-08
151,False,5.703100214304868e-09
152,False,2.491382389280261e-08
153,False,5.510296663402414e-09
154,False,7.3369901265607496e-09
155,False,5.212414748712035e-07
156,False,2.447251068460332e-09
157,False,1.4169337703151541e-08
158,False,1.9514705229539686e-07
159,False,1.0486325585645773e-08
160,False,5.3093003771209624e-08
161,False,9.79717640348099e-09
162,False,3.5561683375817665e-07
163,False,2.7020692527912615e-07
164,False,3.1851576931529735e-09
165,False,2.0416215384955194e-09
166,False,2.4643843516969355e-06
167,False,1.5847875234342723e-09
168,False,1.554238737710989e-09
169,False,2.2728048065800976e-07
170,False,3.0335638712131185e-06
171,False,1.8088514019964919e-10
172,False,2.2407274258284815e-08
173,False,3.5088529304339033e-11
174,False,7.894491282911531e-09
175,False,1.1221788831505819e-08
176,False,1.8062985773781293e-08
177,False,2.7604453833873777e-08
178,False,1.407768679406729e-09
179,False,5.6917578206139297e-08
180,False,1.1906083896562336e-09
181,False,2.2190704385138815e-08
182,False,6.872753061104575e-11
183,False,6.244076367067919e-10
184,False,6.886531878080859e-07
185,False,7.290759551636938e-09
186,False,1.27889102086165e-10
187,False,4.7540433456561004e-07
188,False,7.035786893538898e-06
189,False,3.69040159542422e-10
190,False,2.998714832003202e-09
191,False,1.0618883550250757e-08
192,False,1.7814235642177323e-09
193,False,1.1011280082184882e-10
194,False,5.175921469202649e-09
195,False,1.2281054750928888e-06
196,False,8.79492212391142e-09
197,False,4.141511453781277e-07
198,False,7.674253454936775e-10
199,False,3.395421721563707e-10
200,False,0.0004886415554210544
201,False,3.37019727680854e-08
202,False,7.476720575994023e-09
203,False,4.387008448247798e-05
204,False,4.9449031536141774e-09
205,False,2.0971963294869056e-06
206,False,1.667703664054443e-08
207,False,9.969954817279358e-07
208,False,8.828157547213777e-07
209,False,1.1033086666500935e-09
210,False,8.358080776815768e-06
211,False,3.941742306778906e-06
212,False,4.896901772966089e-10
213,False,7.049972339245869e-08
214,False,2.9457107864061527e-09
215,False,1.4784395716560539e-06
216,False,1.3795745879008336e-08
217,False,0.015449665486812592
218,False,3.003627924158536e-08
219,False,4.7634421207476407e-07
220,False,1.4622501964822732e-07
221,False,1.6237427757914702e-07
222,False,2.863509082629001e-11
223,False,1.9037430831758684e-07
224,False,1.9851225374623027e-07
225,False,4.9321311962557957e-05
226,False,3.555539151989251e-08
227,False,5.17817575484969e-08
228,False,3.804981218991088e-08
229,False,1.3805839804703623e-10
230,False,3.913229420504649e-07
231,False,7.380989708316577e-10
232,False,1.0639299219405984e-08
233,False,2.8583881928057053e-09
234,False,4.3449051645438885e-07
235,False,3.1548253787150315e-08
236,False,1.9642548920728586e-07
237,False,6.354715509360176e-08
238,False,3.9109814053972514e-08
239,False,1.8769659391182358e-06
240,False,1.262830096493417e-06
241,False,2.9699115389192343e-10
242,False,2.1748125522691453e-09
243,False,2.941871635186999e-08
244,False,1.6913729439238523e-07
245,False,4.1774722348009163e-08
246,False,1.7513180905481818e-09
247,False,3.8402205859711103e-07
248,False,5.207453313005317e-08
249,False,3.7365763816410436e-09
250,False,9.23270306429913e-07
251,False,8.636521187099788e-08
252,False,6.816609943172125e-09
253,False,2.2775824629062136e-11
254,False,4.884304516394877e-08
255,False,3.130778691851077e-10
256,False,1.895385480565892e-06
257,False,1.184344072466259e-12
258,False,4.3148704054196685e-10
259,False,5.366402877626797e-09
260,False,4.178547996502857e-08
261,False,2.788879100990016e-07
262,False,2.7636870072456077e-05
263,False,1.1002395439163593e-07
264,False,1.4031030559635838e-07
265,False,6.893857928957914e-09
266,False,3.1666383404349574e-10
267,False,2.2838621589471586e-05
268,False,9.454335925251911e-11
269,False,1.4600207975945523e-07
270,False,1.3249674968296432e-10
271,False,4.08051647582397e-07
272,False,6.594552681704613e-11
273,False,5.78804837392255e-10
274,False,3.077005317209114e-11
275,False,5.997707717142475e-07
276,False,5.1876163809083664e-08
277,False,7.517975499950202e-13
278,False,1.978888661824385e-07
279,False,5.189070527433781e-12
280,False,9.306384995966255e-09
281,False,2.0112116771997535e-07
282,False,1.3820312005918822e-07
283,False,2.747188318608096e-06
284,False,2.5079824883533774e-09
285,False,1.1664318599544088e-12
286,False,1.0957901253050295e-09
287,False,9.297744441028044e-07
288,False,2.4623851402338914e-08
289,False,3.6966540051253105e-08
290,False,2.102685584759456e-06
291,False,4.9374275477021e-06
292,False,2.2767550067470665e-09
293,False,9.978026355383918e-06
294,False,0.0005129808560013771
295,False,5.213234288703461e-09
296,False,1.738263577522048e-08
297,False,3.679776039433591e-09
298,False,9.369586564389465e-07
299,False,1.1911092911986998e-07
300,False,5.2757274243697694e-11
301,False,7.732057660803093e-09
302,False,1.1481919859335221e-09
303,False,1.249620140697516e-07
304,False,3.20808410947393e-08
305,False,4.300198863660398e-09
306,False,1.1883941624546424e-05
307,False,1.3987534741577434e-10
308,False,2.0690116286914417e-09
309,False,3.6064373034605524e-06
310,False,1.2961151596435627e-10
311,False,6.142741426629073e-08
312,False,1.0550847306944888e-08
313,False,3.733441999997922e-09
314,False,2.06922877055149e-07
315,False,3.6156506677542666e-09
316,False,1.4135764558886876e-07
317,False,6.08996444384502e-08
318,False,2.5970590695340023e-12
319,False,4.7033210659463975e-12
320,False,4.136336606563873e-09
321,False,1.866703236430567e-08
322,False,4.029991274023814e-08
323,False,1.198595782625489e-07
324,False,1.0954443752098086e-07
325,False,1.0360207483572914e-11
326,False,3.78059264666622e-13
327,False,7.20984438817851e-10
328,False,1.1764373084588442e-06
329,False,7.540206752310041e-07
330,False,1.0692849627957912e-07
331,False,1.447517886804528e-11
332,False,2.545166921663622e-08
333,False,1.0247572568289343e-08
334,False,2.033506918408534e-09
335,False,7.268401436277827e-10
336,False,3.4121455660951483e-10
337,False,7.78739650542093e-09
338,False,1.230967114906889e-07
339,False,1.6440339367651546e-10
340,False,1.6420505062342272e-06
341,False,3.2088325951917795e-07
342,False,7.608405572234744e-10
343,False,1.7519294903678428e-09
344,False,9.701027181563404e-08
345,False,2.57859568364438e-07
346,False,1.7243680261458394e-08
347,False,7.258634249218687e-10
348,False,7.909559826657642e-06
349,False,1.06773942985805e-12
350,False,4.6138120524119586e-06
351,False,1.8431334680713007e-08
352,False,0.00015946004714351147
353,False,1.917780764415511e-06
354,False,0.000504939176607877
355,False,1.0838292610060307e-06
356,False,1.0656196991476463e-06
357,False,6.704521382516759e-08
358,False,2.746402515185764e-06
359,False,1.0306855074304622e-05
360,False,1.0871739952733606e-08
361,False,1.7180941114247616e-08
362,False,0.002324505243450403
363,False,1.2679045084951213e-06
364,False,1.851396689289686e-07
365,False,3.769934664887842e-06
366,False,3.75476751912629e-08
367,False,6.164822821119742e-07
368,False,0.00020117538224440068
369,False,3.236986572119349e-07
370,False,2.1020500753365923e-06
371,False,1.1516019388091436e-10
372,False,7.927347382974403e-07
373,False,1.464287743146997e-05
374,False,2.3521340430932014e-09
375,False,4.205224740871927e-06
376,False,8.171296883574541e-08
377,False,5.010135168959096e-07
378,False,2.5354363053509132e-09
379,False,1.013023762652665e-07
380,False,2.9670552237348602e-08
381,False,1.738263577522048e-08
382,False,1.0537874572946748e-08
383,False,0.0011076186783611774
384,False,0.008530708029866219
385,False,7.689440906233358e-08
386,False,4.4754372652278107e-07
387,False,2.0888021026621573e-05
388,False,2.152493834728375e-06
389,False,7.21341422149635e-08
390,False,1.5076697081894963e-06
391,False,1.1872709819726879e-06
392,False,1.356404433217051e-09
393,False,3.9175233723653946e-07
394,False,9.0392823892671e-08
395,False,1.0820199349836912e-06
396,False,0.002431423170492053
397,False,8.172127081707004e-07
398,False,6.667259810910764e-08
399,False,1.9050834509926062e-07
400,False,9.106838660954963e-07
401,False,1.3735207460285892e-07
402,False,2.1632401967508486e-06
403,False,2.314597077202052e-05
404,False,4.4834686718786543e-07
405,False,1.1537285571350253e-09
406,False,2.5004560200159176e-08
407,False,5.825714879392763e-07
408,False,9.013380042333097e-10
409,False,9.950761636901007e-08
410,False,1.1666633881191046e-08
411,False,3.0672918001073413e-06
412,False,2.1232357885758724e-11
413,False,3.799846481911118e-08
414,False,5.272669909572869e-07
415,False,0.001432364690117538
416,False,8.180977602023631e-07
417,False,2.718567770898517e-07
418,False,9.658186172600836e-06
419,False,9.701957424113061e-07
420,False,1.1471347960423373e-07
421,False,5.044202833204281e-09
422,False,2.610880178721686e-09
423,False,5.683727408722916e-07
424,False,1.6602604091531248e-07
425,False,7.480526164727053e-06
426,False,3.634599750057532e-07
427,False,5.655880886479281e-05
428,False,7.771301824277543e-08
429,False,2.124982216855642e-07
430,False,6.007164188304159e-07
431,False,8.725951374799479e-06
432,False,3.0583464649680536e-07
433,False,2.1515671733141062e-07
434,False,0.00015203280781861395
435,False,1.9111055848952674e-08
436,False,2.462164502503583e-06
437,False,5.00386079238524e-07
438,False,1.282333883523279e-08
439,False,4.673920273035037e-07
440,False,2.1815313999695718e-08
441,False,3.624489181675017e-05
442,False,6.045211206617829e-12
443,False,4.646492470783414e-06
444,False,1.2105037058063317e-05
445,False,1.95911383116254e-07
446,False,3.1205100725628654e-08
447,False,5.65894538340217e-07
448,False,5.5518412089838876e-09
449,False,8.268126521215891e-07
450,False,1.6192146517509222e-15
451,False,2.4266216813728647e-10
452,False,5.962322857655522e-10
453,False,2.9476917434712036e-11
454,False,4.324425539881105e-11
455,False,1.2875958965707923e-08
456,False,1.7395156148847235e-10
457,False,1.5179937862264126e-10
458,False,1.6062150720586033e-08
459,False,2.094451565307076e-12
460,False,8.381754734720914e-10
461,False,1.1789361153979883e-10
462,False,5.172299220868037e-13
463,False,6.526428269343354e-12
464,False,9.431223163547386e-12
465,False,9.453948734972073e-09
466,False,7.731666695764972e-11
467,False,4.322069369067094e-10
468,False,6.562896656247402e-14
469,False,4.482414005940738e-12
470,False,2.1348853674468815e-12
471,False,9.723566353134205e-13
472,False,2.371260299227629e-09
473,False,1.1893182090716437e-05
474,False,9.679876258189557e-13
475,False,1.7670624075094565e-08
476,False,3.8137545899097347e-10
477,False,3.6594636826023375e-13
478,False,5.919180523505929e-08
479,False,4.524947243614817e-14
480,False,2.7928982149205694e-07
481,False,1.9805327083205482e-13
482,False,1.203355850520893e-07
483,False,9.011909274381225e-12
484,False,2.7916596118116033e-11
485,False,8.77693310030736e-07
486,False,9.925137358572471e-15
487,False,9.479439455617467e-10
488,False,2.1168406383244992e-13
489,False,7.483204333968985e-11
490,False,3.751523092176967e-09
491,False,2.0038875447880855e-08
492,False,7.310912292224359e-12
493,False,8.10387659755385e-11
494,False,2.116988181977142e-11
495,False,2.077747609519065e-07
496,False,1.6518944198629093e-11
497,False,1.0202762571430435e-14
498,False,1.0642007414185528e-10
499,False,3.650833191315428e-09
500,False,3.904175173374824e-05
501,False,2.0212382878526114e-06
502,False,2.130218263118877e-06
503,False,5.406790819506568e-07
504,False,1.1310877198411617e-05
505,False,7.656990783289075e-05
506,False,5.030547526985174e-06
507,False,5.753122422902379e-07
508,False,9.384239092469215e-06
509,False,4.22098528360948e-05
510,False,1.8780796153805568e-06
511,False,1.0783422794702346e-06
512,False,0.0006217359332367778
513,False,0.008528434671461582
514,False,2.908589522121474e-05
515,False,0.00011802874360000715
516,False,6.657659469055943e-06
517,False,8.063242944444937e-07
518,False,0.00016743317246437073
519,False,1.4799815062360722e-06
520,False,2.1584037313004956e-06
521,False,0.0035525825805962086
522,False,7.452123099938035e-06
523,False,7.435738069716535e-08
524,False,3.2394632398791146e-07
525,False,0.0001613672502571717
526,False,2.4798704544082284e-05
527,False,1.560051168780774e-05
528,False,0.002334878547117114
529,False,6.113001745688962e-06
530,False,3.8407713121024756e-10
531,False,5.8375412663735915e-06
532,False,2.3923261323943734e-05
533,False,1.656391305004945e-06
534,False,2.8905602448503487e-05
535,False,0.00010183081758441404
536,False,1.1830375967747386e-07
537,False,3.83737642550841e-05
538,False,9.162627634395903e-07
539,False,1.646025884838309e-05
540,False,1.7625485071448566e-08
541,False,0.0024371410254389048
542,False,3.0748717563255923e-06
543,False,7.89623811670026e-07
544,False,0.00026245173648931086
545,False,1.9242192195179086e-07
546,False,3.7496917570933874e-07
547,False,0.00046471485984511673
548,False,1.7929411342265666e-06
549,False,4.014572994037735e-07
550,False,0.0004358490987215191
551,False,3.4847527086157015e-09
552,False,4.972850547346752e-06
553,False,0.00010365086927777156
554,False,0.0003067681100219488
555,False,1.5464139551113476e-06
556,False,1.998817424464505e-05
557,False,7.114117579476442e-07
558,False,7.2230727710120846e-06
559,False,0.0002626232453621924
560,False,0.000761392351705581
561,False,6.08208551966527e-07
562,False,0.00010691743955248967
563,False,1.768198565343937e-08
564,False,0.0001379044697387144
565,False,1.4649610420747194e-05
566,False,4.982532004760287e-07
567,False,6.636195394094102e-06
568,False,1.9012411939911544e-05
569,False,2.111391404469032e-05
570,False,8.772234650678001e-06
571,False,2.1582595763902646e-06
572,False,8.453334157820791e-05
573,False,4.459061165107414e-05
574,False,5.47396884940099e-05
575,False,2.385282095929142e-05
576,False,4.920688212450841e-08
577,False,2.109165689034853e-05
578,False,0.0005540187703445554
579,False,9.506895003141835e-05
580,False,0.0001832543930504471
581,False,0.0010474688606336713
582,False,4.270284126306478e-09
583,False,1.82895855687093e-05
584,False,5.019384479965083e-05
585,False,1.7736031168169575e-06
586,False,3.2583402571617626e-06
587,False,0.0001796489377738908
588,False,0.0021200031042099
589,False,3.5390812627156265e-06
590,False,1.6715435776859522e-05
591,False,5.668354106092011e-07
592,False,0.009987123310565948
593,False,1.3109690371493343e-05
594,False,3.6876739613944665e-05
595,False,6.267897697398439e-05
596,False,9.451713367525372e-07
597,False,2.218781810370274e-05
598,False,0.00024060072610154748
599,False,0.00021415131050162017
600,False,0.00498750526458025
601,False,4.8535912355873734e-05
602,False,9.187959335577034e-07
603,False,1.8241986481370986e-06
604,False,0.00010014342842623591
605,False,5.620953288598685e-06
606,False,6.670621246485098e-07
607,False,3.923981057596393e-05
608,False,2.0119168766541407e-06
609,False,5.426837105915183e-06
610,False,0.04405706003308296
611,False,1.4249276318878401e-06
612,False,6.392581417458132e-05
613,False,9.616229590392322e-08
614,False,2.3604970920132473e-06
615,False,8.435037307208404e-05
616,False,0.003550110151991248
617,False,0.00013266582391224802
618,False,0.0010472220601513982
619,False,2.7561973183765076e-06
620,False,8.933085382523132e-08
621,False,0.0005764862871728837
622,False,1.3230314834800083e-05
623,False,1.1262950465606991e-06
624,False,5.766874622281648e-08
625,False,7.91158527135849e-07
626,False,1.3452144003167632e-06
627,False,5.3545559239864815e-06
628,False,7.149805583139823e-07
629,False,6.377090358000714e-07
630,False,3.84388113161549e-05
631,False,1.703639043171279e-07
632,False,0.0002235683932667598
633,False,1.023066033667419e-06
634,False,1.958827169801225e-06
635,False,0.0002003845729632303
636,False,3.6755480437022925e-08
637,False,2.341506615266553e-06
638,False,4.808060475625098e-05
639,False,1.408915068168426e-06
640,False,0.0002959371777251363
641,False,5.553501978283748e-06
642,False,0.04487757757306099
643,False,2.80823684306597e-07
644,False,4.3443418690003455e-05
645,False,0.0003866368788294494
646,False,0.0002315772871952504
647,False,7.097809429978952e-06
648,False,1.3569493603426963e-05
649,False,0.00014888988516759127
650,False,7.681763349864923e-07
651,False,1.5792845715623116e-06
652,False,1.912824245664524e-07
653,False,1.2202979633002542e-05
654,False,0.00019228940072935075
655,False,2.2783963231631787e-06
656,False,5.9322351262380835e-06
657,False,9.04031730897259e-06
658,False,0.00016639706154819578
659,False,4.392354071569571e-07
660,False,5.7790195739926276e-08
661,False,4.49560457127518e-06
662,False,2.3682188839302398e-05
663,False,1.0938982995867264e-05
664,False,6.310893496674908e-08
665,False,1.7933908793565934e-06
666,False,5.964424758531095e-07
667,False,0.0008124690502882004
668,False,3.179634404659737e-07
669,False,0.00023137926473282278
670,False,2.0025274807267124e-06
671,False,8.562004722989514e-07
672,False,3.9910807458909403e-07
673,False,1.802787892302149e-06
674,False,1.0355615813750774e-05
675,False,4.161096876487136e-05
676,False,0.011190799064934254
677,False,4.8837715439731255e-05
678,False,1.66619201991125e-06
679,False,9.502742841505096e-07
680,False,1.3471658348862547e-06
681,False,0.00031266824225895107
682,False,5.215408123149246e-07
683,False,3.4593610962474486e-06
684,False,7.135191481211223e-06
685,False,1.0324956889462555e-07
686,False,7.853599527152255e-06
687,False,1.8371329133515246e-05
688,False,2.1594260033452883e-05
689,False,0.0005972109502181411
690,False,1.4106985872786026e-05
691,False,1.0421483693789924e-06
692,False,3.996314262622036e-05
693,False,6.256988854147494e-06
694,False,1.6428374749466457e-07
695,False,2.091376245516585e-06
696,False,4.429867658473086e-06
697,False,5.611403594230069e-06
698,False,2.8919030228280462e-05
699,False,3.227218599022308e-07
700,False,3.366501914570108e-05
701,False,4.353737949713832e-06
702,False,1.579180661792634e-06
703,False,3.835119059658609e-05
704,False,7.382053354376694e-06
705,False,1.673440056038089e-05
706,False,1.7982598592425347e-06
707,False,2.4554172341595404e-05
708,False,1.9935783711844124e-05
709,False,7.80814589234069e-05
710,False,1.0181677680520806e-05
711,False,1.4798270058236085e-05
712,False,6.0157381085446104e-06
713,False,1.602513975740294e-06
714,False,0.030286936089396477
715,False,1.6336439330189023e-06
716,False,1.1433624422352295e-05
717,False,2.4375556222366868e-06
718,False,9.77407012214826e-07
719,False,3.2689756608306197e-06
720,False,7.801818719599396e-05
721,False,0.5661548376083374
722,False,3.5479283724271227e-06
723,False,1.0487401596037671e-05
724,False,0.015328309498727322
725,False,0.0001123699767049402
726,False,4.929300121148117e-05
727,False,1.1952473641940742e-06
728,False,1.3721958566748071e-05
729,False,8.377967787964735e-06
730,False,7.277092350932435e-08
731,False,4.149272353970446e-05
732,False,1.6578072745687678e-06
733,False,2.598151922938996e-06
734,False,0.0063566407188773155
735,False,2.9259332222864032e-05
736,False,2.2460602849605493e-05
737,False,0.00481746532022953
738,False,3.5321507311891764e-05
739,False,3.447544031587313e-06
740,False,2.9098269806127064e-05
741,False,8.035687670826519e-08
742,False,0.0004950096481479704
743,False,6.763634155504405e-05
744,False,6.599095740966732e-07
745,False,0.00012252744636498392
746,False,3.777948222705163e-05
747,False,0.00017954513896256685
748,False,1.7956687088371837e-06
749,False,6.359511189657496e-06
750,False,7.037293130451872e-07
751,False,1.849559703259729e-05
752,False,3.5332404877408408e-06
753,False,2.918496420534211e-06
754,False,1.4208316315489355e-05
755,False,4.545000535927102e-07
756,False,0.00016951137513387948
757,False,1.9837987110804534e-06
758,False,3.6562394143402344e-06
759,False,2.7726335360966914e-07
760,False,2.540710681842029e-07
761,False,4.4337288272799924e-05
762,False,5.51766959233646e-07
763,False,1.1564929569551907e-10
764,False,8.779536528891185e-07
765,False,0.003016528906300664
766,False,3.623460642643295e-08
767,False,4.254855412000325e-06
768,False,0.000570663483813405
769,False,0.0007297205738723278
770,False,2.425267382477614e-07
771,False,5.760641670349287e-06
772,False,1.577354851178825e-06
773,False,4.6987088353489526e-06
774,False,2.0291142988071442e-08
775,False,6.429770138538515e-08
776,False,4.312359465075133e-07
777,False,3.1935239803715376e-06
778,False,1.6909214537008666e-05
779,False,4.2130241126869805e-06
780,False,5.265396339382278e-06
781,False,0.00010370386735303327
782,False,1.0599675988487434e-05
783,False,1.4311970630842552e-07
784,False,1.6538721183678717e-06
785,False,1.2910111024666548e-07
786,False,3.578213068067271e-07
787,False,1.662936881530186e-07
788,False,1.4112307553659775e-06
789,False,2.7568621163709395e-08
790,False,7.041791150186327e-07
791,False,1.7975131413550116e-05
792,False,8.778389428698574e-07
793,False,1.5599746348016197e-06
794,False,9.635760989112896e-07
795,False,0.0001410874247085303
796,False,2.987212428706698e-05
797,False,0.0017522122943773866
798,False,2.424102058284916e-05
799,False,1.0620246371217945e-07
800,False,0.0011723769130185246
801,False,6.759310508641647e-06
802,False,1.618802889424842e-05
803,False,2.1313491743057966e-05
804,False,1.126556617236929e-05
805,False,0.001917854999192059
806,False,2.327663969481364e-05
807,False,4.638109385268763e-05
808,False,7.093309051242613e-08
809,False,4.355766941444017e-05
810,False,7.63968546380056e-06
811,False,0.28959327936172485
812,False,0.01889168843626976
813,False,0.006086792331188917
814,False,1.3679996300197672e-06
815,False,2.9150095315344515e-07
816,False,1.3823654398947838e-06
817,False,4.072620868100785e-05
818,False,0.00025205218116752803
819,False,4.140214514336549e-06
820,False,0.0002050864859484136
821,False,0.02252129465341568
822,False,8.423433428106364e-06
823,False,0.03620556369423866
824,False,0.003500287886708975
825,False,1.3588361071015242e-05
826,False,1.6217990150835249e-07
827,False,9.738760127220303e-07
828,False,6.42981331111514e-06
829,False,0.0019253006903454661
830,False,4.994087794329971e-05
831,False,5.3342250794230495e-06
832,False,0.0002678063465282321
833,False,1.1817711254025198e-09
834,False,0.000533873972017318
835,False,3.1224168196786195e-05
836,False,0.010167856700718403
837,False,3.5071357160632033e-06
838,False,0.007767257280647755
839,False,0.0003497536526992917
840,False,5.661388058797456e-06
841,False,0.032957904040813446
842,False,0.015490192919969559
843,False,0.0006753923953510821
844,False,0.012588562443852425
845,False,0.00022874033311381936
846,False,2.423416617602925e-06
847,False,6.460389704443514e-05
848,False,0.0006333117489703
849,False,2.275525730510708e-06
850,False,2.949906729554641e-06
851,False,0.00014961152919568121
852,False,2.0739546016557142e-05
853,False,1.3689738409539132e-07
854,False,3.544213541317731e-05
855,False,1.502865688962629e-05
856,False,1.1718826442574937e-07
857,False,0.0009916479466482997
858,False,0.00039642921183258295
859,False,1.1866268323501572e-06
860,False,4.935405399919546e-07
861,False,3.073431997790976e-08
862,False,3.36909351972281e-07
863,False,2.1053190835118585e-07
864,False,6.197925728201881e-08
865,False,9.515606791410391e-08
866,False,1.1715608394524679e-07
867,False,1.265504124603467e-06
868,False,7.630198524566367e-06
869,False,1.5322680155804846e-06
870,False,5.649597412116236e-08
871,False,0.057333920150995255
872,False,4.4105381675763056e-05
873,False,0.0015007532201707363
874,False,0.00039933196967467666
875,False,2.6676721972762607e-05
876,False,1.8304128843738e-06
877,False,8.112932619042112e-07
878,False,2.3646089175599627e-06
879,False,1.7931599813891808e-06
880,False,0.0001465299865230918
881,False,3.5330922401044518e-06
882,False,9.190860055241501e-07
883,False,1.4707297850691248e-05
884,False,8.780209981296139e-08
885,False,3.846862819045782e-05
886,False,8.405673379563439e-10
887,False,7.364734301518183e-06
888,False,9.772714292921592e-06
889,False,7.427099262713455e-06
890,False,1.3099616808176506e-05
891,False,8.67506332724588e-06
892,False,1.874282816061168e-06
893,False,2.4399781977990642e-05
894,False,8.287036479259768e-08
895,False,3.46301676472649e-05
896,False,2.9619170049954846e-07
897,False,6.26452916208109e-08
898,False,4.018468825961463e-05
899,False,5.844760835316265e-06
900,False,8.75977821124252e-06
901,False,7.790287099851412e-07
902,False,3.134878170385491e-06
903,False,5.065056757302955e-05
904,False,2.1361972812883323e-06
905,False,6.536760110975592e-07
906,False,1.4641368295542634e-07
907,False,0.0005752944853156805
908,False,3.108474544433193e-08
909,False,2.1056564946775325e-05
910,False,1.71025060780039e-08
911,False,0.0001510425645392388
912,False,4.8614683834102834e-08
913,False,1.2085162779840175e-05
914,False,0.0004552640311885625
915,False,3.4125022807529604e-07
916,False,0.03313035890460014
917,False,1.6367917851312086e-05
